---- KvObsDataList: created: not-a-date-time ----- 
---- BEGIN stationid: 18700 -----
[sid: 18700 otime: 2019-Dec-02 05:09:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:09:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.328 cor: -3.328 tbt: 2019-Dec-02 05:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:10:00 tid: 506 pid: 84 lvl: 0 sen: 0 orig: 0.8 cor: 0.8 tbt: 2019-Dec-02 05:11:24 cinfo: [0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:10:00 tid: 506 pid: 81 lvl: 0 sen: 0 orig: 0.3 cor: 0.3 tbt: 2019-Dec-02 05:11:24 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:10:00 tid: 506 pid: 61 lvl: 0 sen: 0 orig: 24 cor: 24 tbt: 2019-Dec-02 05:11:24 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:10:00 tid: 506 pid: 104 lvl: 0 sen: 0 orig: 425.1 cor: 425.1 tbt: 2019-Dec-02 05:11:24 cinfo: [0|1|0|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:10:00 tid: 506 pid: 118 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:11:24 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:10:00 tid: 506 pid: 328 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:11:24 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:10:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:10:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.394 cor: -3.394 tbt: 2019-Dec-02 05:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:10:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:10:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -0.778451 cor: 0 tbt: 2019-Dec-02 05:14:21 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 05:10:00 tid: 509 pid: 10518 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:21:35 cinfo: [0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [9|0|9|0|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:10:00 tid: 509 pid: 25 lvl: 0 sen: 0 orig: 7 cor: 7 tbt: 2019-Dec-02 05:21:35 cinfo: [0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:10:00 tid: 509 pid: 15 lvl: 0 sen: 0 orig: 7 cor: 7 tbt: 2019-Dec-02 05:21:35 cinfo: [0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:10:00 tid: 509 pid: 301 lvl: 0 sen: 0 orig: 2240 cor: 2240 tbt: 2019-Dec-02 05:21:35 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:10:00 tid: 509 pid: 311 lvl: 0 sen: 0 orig: 2417 cor: 2417 tbt: 2019-Dec-02 05:21:35 cinfo: [0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [9|0|9|0|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:10:00 tid: 509 pid: 401 lvl: 0 sen: 0 orig: 59.5654 cor: 59.5654 tbt: 2019-Dec-02 05:21:35 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:10:00 tid: 509 pid: 402 lvl: 0 sen: 0 orig: 10.432 cor: 10.432 tbt: 2019-Dec-02 05:21:35 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:11:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:11:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.442 cor: -3.442 tbt: 2019-Dec-02 05:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:11:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:11:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -0.778451 cor: 0 tbt: 2019-Dec-02 05:14:21 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 05:12:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:12:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -0.784938 cor: 0 tbt: 2019-Dec-02 05:14:21 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 05:12:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:12:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.419 cor: -3.419 tbt: 2019-Dec-02 05:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:13:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -0.830486 cor: 0 tbt: 2019-Dec-02 05:14:21 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 05:13:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.412 cor: -3.412 tbt: 2019-Dec-02 05:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:13:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:13:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:14:21 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:14:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -0.921167 cor: 0 tbt: 2019-Dec-02 05:24:14 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 05:14:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:24:14 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:14:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.458 cor: -3.458 tbt: 2019-Dec-02 05:24:14 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:14:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:24:14 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:15:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.12227 cor: 0 tbt: 2019-Dec-02 05:24:14 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 05:15:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:24:14 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:15:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.457 cor: -3.457 tbt: 2019-Dec-02 05:24:14 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:15:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:24:14 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:16:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.441 cor: -3.441 tbt: 2019-Dec-02 05:24:14 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:16:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.16768 cor: 0 tbt: 2019-Dec-02 05:24:14 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 05:16:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:24:14 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:16:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:24:14 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:17:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.16768 cor: 0 tbt: 2019-Dec-02 05:24:14 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 05:17:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:24:14 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:17:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.487 cor: -3.487 tbt: 2019-Dec-02 05:24:14 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:17:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:24:14 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:18:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:24:14 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:18:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.16768 cor: 0 tbt: 2019-Dec-02 05:24:14 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 05:18:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:24:14 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:18:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.541 cor: -3.541 tbt: 2019-Dec-02 05:24:14 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:19:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:24:15 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:19:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.544 cor: -3.544 tbt: 2019-Dec-02 05:24:15 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:19:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:24:15 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:19:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.16768 cor: 0 tbt: 2019-Dec-02 05:24:15 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 05:20:00 tid: 506 pid: 104 lvl: 0 sen: 0 orig: 425 cor: 425 tbt: 2019-Dec-02 05:21:23 cinfo: [0|1|0|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:20:00 tid: 506 pid: 84 lvl: 0 sen: 0 orig: 0.8 cor: 0.8 tbt: 2019-Dec-02 05:21:23 cinfo: [0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:20:00 tid: 506 pid: 81 lvl: 0 sen: 0 orig: 0.5 cor: 0.5 tbt: 2019-Dec-02 05:21:23 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:20:00 tid: 506 pid: 61 lvl: 0 sen: 0 orig: 4 cor: 4 tbt: 2019-Dec-02 05:21:23 cinfo: [0|1|1|1|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:20:00 tid: 506 pid: 328 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:21:23 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:20:00 tid: 506 pid: 118 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:21:23 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:20:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.539 cor: -3.539 tbt: 2019-Dec-02 05:24:15 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:20:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:24:15 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:20:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.16768 cor: 0 tbt: 2019-Dec-02 05:24:15 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 05:20:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:24:15 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:20:00 tid: 509 pid: 25 lvl: 0 sen: 0 orig: 6 cor: 6 tbt: 2019-Dec-02 05:31:48 cinfo: [0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:20:00 tid: 509 pid: 15 lvl: 0 sen: 0 orig: 6 cor: 6 tbt: 2019-Dec-02 05:31:48 cinfo: [0|1|1|0|0|0|0|0|0|0|0|0|0|0|1|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:20:00 tid: 509 pid: 401 lvl: 0 sen: 0 orig: 59.5654 cor: 59.5654 tbt: 2019-Dec-02 05:31:48 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:20:00 tid: 509 pid: 10518 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:31:48 cinfo: [0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [9|0|9|0|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:20:00 tid: 509 pid: 402 lvl: 0 sen: 0 orig: 10.432 cor: 10.432 tbt: 2019-Dec-02 05:31:48 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:21:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:24:15 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:21:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.544 cor: -3.544 tbt: 2019-Dec-02 05:24:15 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:21:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:24:15 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:21:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.16768 cor: 0 tbt: 2019-Dec-02 05:24:15 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 05:22:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:24:15 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:22:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:24:15 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:22:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.517 cor: -3.517 tbt: 2019-Dec-02 05:24:15 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:22:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.16768 cor: 0 tbt: 2019-Dec-02 05:24:15 cinfo: [0|0|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [9|0|9|0|9|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:23:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:24:15 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:23:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.16768 cor: 0 tbt: 2019-Dec-02 05:24:15 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 05:23:00 tid: 508 pid: 2121 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:24:15 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:23:00 tid: 508 pid: 10228 lvl: 0 sen: 0 orig: -3.461 cor: -3.461 tbt: 2019-Dec-02 05:24:15 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
[sid: 18700 otime: 2019-Dec-02 05:24:00 tid: 508 pid: 2073 lvl: 0 sen: 0 orig: -1.16768 cor: 0 tbt: 2019-Dec-02 05:34:11 cinfo: [0|A|0|0|0|0|4|0|0|0|0|0|0|0|0|0] uinfo: [7|0|3|1|1|0|0|0|0|0|0|0|0|0|0|1]]
[sid: 18700 otime: 2019-Dec-02 05:24:00 tid: 508 pid: 10514 lvl: 0 sen: 0 orig: 0 cor: 0 tbt: 2019-Dec-02 05:34:11 cinfo: [0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0] uinfo: [7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0]]
